Unnamed: 0,temperature,humidity,wind speed,precipitation (%),cloud cover,atmospheric pressure,uv index,season,visibility (km),location,weather type
6415,2.0,91,2.5,51.0,overcast,996.72,0,Winter,1.5,mountain,3
619,36.0,33,8.5,2.0,partly cloudy,1025.96,6,Summer,9.0,coastal,2
10328,19.0,75,8.5,36.0,partly cloudy,1015.06,4,Winter,7.5,mountain,0
13001,-10.0,86,9.5,98.0,overcast,985.98,1,Winter,1.5,mountain,3
2783,12.0,73,1.5,24.0,overcast,1002.85,4,Summer,7.5,coastal,0
11924,15.0,68,0.0,11.0,partly cloudy,1018.56,3,Winter,5.5,mountain,0
6458,25.0,79,7.0,63.0,overcast,996.44,2,Spring,4.0,coastal,1
10332,30.0,70,16.5,75.0,overcast,1002.81,1,Summer,2.0,coastal,1
9587,30.0,62,6.0,17.0,partly cloudy,1026.47,6,Autumn,10.0,mountain,2
1111,22.0,49,0.0,10.0,clear,1023.31,10,Summer,6.5,inland,2
8587,30.0,69,6.5,11.0,clear,1011.78,5,Spring,7.5,inland,2
5074,-5.0,72,7.5,96.0,overcast,981.36,0,Winter,3.5,mountain,3
10956,29.0,68,9.5,87.0,overcast,1019.28,2,Spring,1.0,coastal,1
5372,2.0,91,2.5,71.0,overcast,985.01,4,Winter,1.0,mountain,3
3006,32.0,73,9.0,77.0,overcast,998.17,3,Winter,2.5,coastal,1
7033,32.0,56,7.5,18.0,partly cloudy,1010.12,3,Winter,8.5,inland,0
4790,30.0,96,7.5,73.0,overcast,1006.24,0,Autumn,3.0,mountain,1
8072,32.0,60,3.5,30.0,partly cloudy,1000.76,1,Summer,7.5,coastal,0
11935,-1.0,79,13.0,63.0,overcast,980.8,1,Winter,3.0,mountain,3
3466,21.0,67,9.0,88.0,partly cloudy,1013.69,1,Winter,4.0,mountain,1
11345,22.0,79,10.0,93.0,partly cloudy,1006.39,1,Autumn,4.0,mountain,1
6654,19.0,71,4.5,22.0,partly cloudy,1001.21,3,Autumn,6.5,coastal,0
2815,-2.0,91,2.5,71.0,overcast,998.55,1,Winter,5.0,mountain,3
12404,24.0,23,6.5,4.0,clear,1022.62,6,Summer,8.0,coastal,2
6933,28.0,46,6.5,4.0,clear,1011.76,9,Autumn,10.0,inland,2
3484,1.0,80,12.0,67.0,overcast,980.94,0,Winter,4.5,inland,3
9668,40.0,59,1.5,12.0,clear,1019.86,9,Spring,9.0,coastal,2
10907,-8.0,93,4.5,70.0,overcast,989.96,1,Winter,3.5,inland,3
6117,17.0,66,14.5,14.0,overcast,1003.45,4,Winter,5.5,inland,0
5386,-6.0,84,17.5,81.0,overcast,980.66,1,Winter,1.5,mountain,3
2415,20.0,35,9.5,5.0,partly cloudy,1018.59,10,Autumn,10.0,coastal,2
4908,25.0,61,3.5,28.0,partly cloudy,1001.3,1,Winter,8.0,inland,0
485,13.0,50,6.0,13.0,partly cloudy,1001.38,1,Summer,7.5,mountain,0
2362,31.0,60,5.0,18.0,clear,1017.88,8,Spring,8.5,inland,2
9714,30.0,73,17.0,91.0,partly cloudy,1016.38,2,Winter,4.5,mountain,1
10890,13.0,83,19.0,59.0,overcast,992.83,0,Winter,4.5,inland,1
2910,-7.0,61,10.5,62.0,partly cloudy,998.17,1,Winter,4.5,mountain,3
2686,-10.0,90,3.5,73.0,overcast,989.85,0,Winter,1.5,inland,3
5509,23.0,74,21.0,89.0,partly cloudy,1005.29,2,Spring,7.5,mountain,0
1081,35.0,25,7.5,14.0,partly cloudy,1022.54,5,Summer,5.0,inland,2
4354,-3.0,88,16.5,86.0,overcast,985.3,0,Winter,5.0,mountain,3
3601,32.0,79,10.0,33.0,partly cloudy,1010.21,1,Winter,7.5,coastal,0
111,19.0,82,7.0,85.0,partly cloudy,1008.5,1,Summer,3.5,coastal,1
634,-2.0,96,6.0,66.0,overcast,984.93,0,Winter,1.5,inland,3
10954,22.0,84,6.5,87.0,overcast,1013.67,1,Spring,2.5,inland,1
7852,41.0,95,16.5,83.0,overcast,1008.91,10,Autumn,2.0,inland,1
8484,22.0,59,1.5,46.0,overcast,1010.83,2,Winter,8.5,coastal,0
2630,18.0,77,15.0,62.0,partly cloudy,1003.14,0,Spring,5.0,coastal,1
12499,39.0,34,0.5,7.0,partly cloudy,1029.33,8,Winter,9.5,coastal,2
9485,31.0,82,17.0,57.0,overcast,1006.01,1,Autumn,1.5,inland,1
5892,22.0,97,9.0,83.0,overcast,998.07,3,Winter,3.0,coastal,1
3825,0.0,82,19.5,98.0,overcast,998.57,0,Winter,3.5,mountain,3
1745,20.0,68,1.0,42.0,partly cloudy,1010.27,4,Summer,5.5,inland,0
3411,19.0,57,6.5,19.0,partly cloudy,1018.46,2,Summer,6.0,inland,0
8177,-1.0,63,11.0,92.0,overcast,981.38,1,Winter,1.5,mountain,3
925,4.0,60,17.0,76.0,overcast,991.03,1,Winter,5.0,mountain,3
12766,28.0,81,8.0,67.0,overcast,1009.52,3,Autumn,3.5,mountain,1
810,23.0,21,0.0,16.0,clear,1025.67,6,Autumn,9.0,inland,2
5139,-3.0,95,19.0,58.0,overcast,995.99,0,Winter,3.5,inland,3
6952,30.0,69,15.5,91.0,overcast,1005.42,2,Winter,2.0,coastal,1
7725,32.0,60,6.0,18.0,partly cloudy,1017.23,3,Winter,6.0,coastal,0
3922,26.0,24,3.5,10.0,clear,1025.96,7,Summer,5.5,coastal,2
8442,-6.0,81,14.0,89.0,overcast,986.16,0,Winter,1.5,inland,3
11847,22.0,68,3.0,49.0,overcast,1005.24,2,Winter,9.0,mountain,0
7780,29.0,71,15.0,12.0,overcast,1017.74,4,Winter,7.5,mountain,0
12627,16.0,90,13.0,81.0,overcast,1000.72,2,Autumn,2.0,coastal,1
1519,39.0,66,5.0,11.0,clear,1024.35,5,Spring,9.0,mountain,2
520,20.0,79,9.5,40.0,partly cloudy,1004.02,1,Spring,5.0,mountain,0
1845,-10.0,86,20.0,68.0,overcast,993.28,1,Winter,4.5,inland,3
771,0.0,94,9.5,76.0,overcast,997.53,0,Winter,4.0,mountain,3
9147,14.0,76,13.0,64.0,overcast,1008.63,1,Autumn,5.0,mountain,1
899,19.0,70,10.0,21.0,partly cloudy,1014.9,1,Winter,6.5,inland,0
12534,27.0,97,5.5,70.0,partly cloudy,1014.68,2,Spring,1.5,inland,1
8889,34.0,48,4.5,18.0,clear,1019.88,9,Winter,6.0,inland,2
9855,20.0,23,3.0,7.0,clear,1022.74,5,Spring,9.5,coastal,2
1414,1.0,92,11.0,80.0,partly cloudy,999.17,0,Winter,4.0,mountain,3
8428,33.0,69,1.5,19.0,partly cloudy,1009.03,3,Autumn,7.5,mountain,0
12154,34.0,57,7.0,14.0,clear,1022.61,8,Spring,5.5,coastal,2
2651,-5.0,83,4.5,72.0,partly cloudy,999.7,1,Winter,2.0,mountain,3
10053,13.0,81,10.5,91.0,partly cloudy,1018.22,1,Summer,5.0,coastal,1
8605,30.0,56,1.0,10.0,partly cloudy,1001.91,3,Winter,7.0,inland,0
1213,10.0,57,13.0,34.0,partly cloudy,1012.71,2,Spring,5.0,coastal,0
3784,2.0,100,15.0,70.0,overcast,991.86,0,Winter,6.5,inland,3
9410,22.0,59,14.0,24.0,partly cloudy,1013.96,2,Winter,7.0,inland,0
4594,3.0,63,13.0,35.0,partly cloudy,997.65,9,Summer,9.0,mountain,3
8,3.0,83,6.0,66.0,overcast,999.44,0,Winter,1.0,mountain,3
499,3.0,74,15.5,92.0,overcast,981.7,1,Winter,1.5,mountain,3
4434,10.0,85,8.5,70.0,overcast,1003.98,1,Winter,3.5,inland,1
11317,24.0,28,8.0,15.0,clear,1018.6,8,Summer,9.5,mountain,2
2390,26.0,62,18.5,51.0,partly cloudy,1011.16,1,Spring,1.5,mountain,1
13174,19.0,65,2.5,20.0,partly cloudy,1016.81,1,Spring,8.0,inland,0
4148,26.0,88,16.5,97.0,overcast,990.55,1,Spring,5.0,mountain,1
12233,32.0,79,2.5,45.0,overcast,1009.02,2,Spring,5.0,mountain,0
5060,-8.0,85,20.0,54.0,overcast,989.31,0,Winter,3.0,inland,3
5565,22.0,35,3.5,0.0,clear,1012.04,6,Spring,6.5,coastal,2
5132,2.0,67,2.5,59.0,overcast,981.44,0,Winter,2.0,mountain,3
7370,32.0,92,19.0,52.0,partly cloudy,1009.28,0,Summer,4.5,mountain,1
3794,-8.0,93,12.5,75.0,overcast,991.59,1,Winter,2.5,mountain,3
3364,18.0,56,3.5,15.0,overcast,1003.46,1,Summer,5.5,mountain,0
5328,11.0,95,11.5,91.0,overcast,996.78,1,Winter,1.5,coastal,1
10866,-4.0,71,9.5,51.0,partly cloudy,990.18,0,Winter,2.0,inland,3
6366,11.0,55,5.0,11.0,partly cloudy,1019.15,2,Autumn,7.0,mountain,0
11297,30.0,73,15.5,72.0,partly cloudy,1010.34,2,Spring,1.5,inland,1
10032,-6.0,71,13.0,95.0,partly cloudy,982.6,1,Winter,4.5,inland,3
9138,26.0,87,16.0,95.0,overcast,990.11,2,Summer,3.5,coastal,1
11885,30.0,46,0.5,2.0,clear,1019.7,9,Summer,9.0,coastal,2
723,10.0,53,6.0,43.0,partly cloudy,1005.75,4,Summer,5.5,mountain,0
4259,13.0,69,8.5,69.0,overcast,1002.28,3,Winter,2.0,mountain,1
775,12.0,98,19.5,61.0,partly cloudy,1004.98,1,Winter,3.5,mountain,1
705,38.0,22,5.0,7.0,clear,1016.55,8,Autumn,9.0,inland,2
921,29.0,67,1.5,5.0,clear,1024.29,5,Summer,8.0,coastal,2
7289,-10.0,94,5.0,62.0,overcast,993.38,1,Winter,3.5,mountain,3
2222,25.0,64,12.5,43.0,partly cloudy,1014.07,3,Summer,8.5,mountain,0
1765,34.0,57,3.0,1.0,clear,1022.08,9,Summer,7.5,mountain,2
2179,-7.0,93,11.5,79.0,overcast,993.93,0,Winter,3.5,inland,3
10886,21.0,73,4.0,41.0,overcast,1002.3,4,Summer,6.0,inland,0
4020,36.0,34,1.5,3.0,partly cloudy,1013.55,6,Autumn,5.5,mountain,2
6697,34.0,63,13.5,89.0,overcast,992.12,1,Winter,3.0,coastal,1
449,11.0,86,16.0,64.0,overcast,990.95,2,Summer,2.5,coastal,1
11474,24.0,46,1.5,18.0,partly cloudy,1028.55,8,Spring,8.5,mountain,2
10040,29.0,61,8.0,15.0,overcast,1010.96,4,Summer,8.0,inland,0
360,21.0,97,19.5,74.0,overcast,996.4,3,Spring,3.5,inland,1
6255,-6.0,77,16.5,64.0,overcast,990.58,0,Winter,3.0,inland,3
127,26.0,76,9.0,68.0,overcast,1004.27,3,Spring,3.5,inland,1
11532,-9.0,65,10.5,74.0,overcast,992.52,1,Winter,5.0,mountain,3
1401,10.0,76,18.0,86.0,overcast,1008.39,0,Winter,5.0,mountain,1
2026,25.0,83,15.5,85.0,overcast,1008.85,0,Summer,3.5,inland,1
4202,25.0,74,16.0,65.0,overcast,995.54,1,Spring,2.5,coastal,1
7116,-10.0,96,2.0,59.0,overcast,994.38,1,Winter,3.0,mountain,3
1775,-4.0,76,3.0,91.0,overcast,991.95,1,Winter,3.0,mountain,3
6649,21.0,76,7.0,92.0,overcast,1018.18,3,Spring,1.0,inland,1
10146,32.0,74,11.5,45.0,partly cloudy,1010.41,4,Summer,8.0,inland,0
5401,15.0,61,5.0,88.0,overcast,1002.34,0,Spring,3.5,mountain,1
8646,39.0,28,9.5,0.0,partly cloudy,1015.22,9,Winter,9.0,inland,2
5013,25.0,76,15.0,63.0,overcast,998.3,3,Autumn,5.0,coastal,1
3944,20.0,38,7.0,4.0,clear,1027.98,8,Winter,8.5,mountain,2
9470,35.0,48,8.5,17.0,clear,1018.37,8,Winter,9.5,inland,2
5495,10.0,91,19.5,71.0,overcast,997.3,1,Winter,2.5,inland,1
3029,32.0,81,10.5,53.0,overcast,1014.18,3,Winter,4.0,inland,1
3075,31.0,64,15.0,81.0,overcast,1002.87,3,Winter,2.0,mountain,1
4352,22.0,53,5.0,19.0,overcast,1014.57,1,Spring,6.0,coastal,0
8594,31.0,41,3.5,1.0,partly cloudy,1027.59,8,Autumn,8.0,inland,2
7751,44.0,99,14.0,100.0,overcast,1009.86,2,Autumn,3.5,inland,1
11800,23.0,65,3.0,40.0,overcast,1007.2,4,Spring,7.5,inland,0
3432,4.0,69,8.5,75.0,overcast,998.4,0,Winter,4.0,mountain,3
6661,40.0,53,8.5,17.0,clear,1024.51,7,Winter,8.5,inland,2
7365,3.0,96,4.0,56.0,overcast,997.36,1,Winter,3.5,inland,3
699,-3.0,96,3.0,91.0,partly cloudy,994.14,8,Winter,2.5,mountain,3
11966,27.0,84,17.5,73.0,partly cloudy,1008.94,2,Autumn,4.0,inland,1
7836,14.0,67,7.0,40.0,partly cloudy,1014.38,2,Summer,5.5,inland,0
4759,25.0,30,2.5,12.0,clear,1021.61,9,Spring,6.0,coastal,2
10371,23.0,90,17.0,94.0,partly cloudy,1017.47,0,Winter,1.0,coastal,1
9131,35.0,57,6.5,10.0,clear,1017.34,5,Autumn,9.0,coastal,2
12866,42.0,44,8.5,2.0,clear,1020.21,10,Autumn,9.0,inland,2
12657,-7.0,83,17.5,65.0,overcast,980.32,0,Winter,3.5,inland,3
80,27.0,73,9.5,47.0,partly cloudy,1017.82,1,Summer,7.0,coastal,0
2171,-6.0,79,8.5,87.0,overcast,999.56,0,Winter,2.5,mountain,3
4958,17.0,76,18.0,69.0,overcast,1002.89,2,Autumn,2.5,mountain,1
1568,0.0,63,6.5,63.0,overcast,989.02,0,Winter,1.5,inland,3
4651,44.0,67,6.5,12.0,partly cloudy,1013.97,10,Spring,8.0,inland,2
7269,17.0,66,18.0,63.0,partly cloudy,992.22,1,Winter,2.5,inland,1
3087,12.0,69,9.0,26.0,overcast,1012.21,3,Summer,7.0,coastal,0
7307,14.0,79,11.5,37.0,partly cloudy,1001.77,4,Autumn,5.0,inland,0
5047,-8.0,77,0.0,62.0,overcast,990.86,0,Winter,4.5,inland,3
7220,-8.0,67,6.0,60.0,overcast,998.86,0,Winter,4.5,inland,3
11112,1.0,87,13.5,54.0,overcast,987.06,0,Winter,1.0,mountain,3
2653,-9.0,99,6.0,55.0,partly cloudy,982.81,1,Winter,2.0,mountain,3
5737,-1.0,70,5.0,69.0,overcast,990.66,1,Winter,3.0,inland,3
5173,32.0,91,12.0,80.0,overcast,1008.04,2,Winter,2.0,inland,1
6394,11.0,82,13.0,68.0,overcast,998.55,1,Summer,1.5,inland,1
3685,22.0,71,9.0,38.0,partly cloudy,1010.86,2,Winter,7.5,mountain,0
1686,12.0,97,13.0,60.0,overcast,1019.8,0,Winter,3.0,coastal,1
12448,20.0,60,16.0,80.0,overcast,1012.65,1,Winter,1.0,mountain,1
304,35.0,58,3.0,19.0,clear,1015.4,5,Winter,5.0,mountain,2
9899,28.0,76,11.0,57.0,overcast,992.96,0,Autumn,2.5,inland,1
11141,15.0,67,11.5,29.0,partly cloudy,1006.02,1,Winter,7.0,inland,0
2351,-14.0,60,14.0,68.0,partly cloudy,949.1,5,Spring,3.5,mountain,3
10133,-3.0,89,0.5,69.0,overcast,997.46,0,Winter,4.5,mountain,3
7366,36.0,54,5.0,7.0,partly cloudy,1022.82,7,Spring,10.0,mountain,2
5448,-9.0,76,15.0,83.0,overcast,990.78,1,Winter,2.5,inland,3
415,32.0,96,6.5,55.0,overcast,1002.53,2,Summer,2.5,coastal,1
2286,2.0,77,4.5,75.0,partly cloudy,986.27,0,Winter,3.5,mountain,3
2890,19.0,73,18.0,90.0,partly cloudy,1013.57,5,Autumn,4.5,mountain,2
6459,0.0,72,7.5,70.0,partly cloudy,990.77,0,Winter,1.5,mountain,3
8086,11.0,75,16.5,96.0,overcast,1000.39,3,Autumn,4.5,mountain,1
7270,11.0,95,5.5,65.0,partly cloudy,997.77,2,Autumn,4.0,coastal,1
8119,32.0,99,12.5,87.0,partly cloudy,1016.85,0,Summer,2.0,mountain,1
325,21.0,25,1.0,14.0,clear,1016.38,5,Autumn,7.0,coastal,2
12688,18.0,98,17.5,95.0,partly cloudy,1016.79,1,Spring,4.5,mountain,1
6184,29.0,63,7.0,88.0,overcast,1000.99,0,Summer,2.5,coastal,1
7531,24.0,22,2.5,9.0,partly cloudy,1025.18,10,Autumn,6.0,coastal,2
1202,24.0,67,9.5,14.0,clear,1013.7,9,Summer,7.0,coastal,2
816,17.0,73,17.5,93.0,overcast,1003.31,1,Winter,3.0,coastal,1
773,-1.0,83,19.0,85.0,partly cloudy,982.46,7,Winter,4.0,inland,3
2249,3.0,93,5.0,81.0,overcast,983.51,1,Winter,2.5,inland,3
10481,24.0,31,0.5,11.0,partly cloudy,1014.4,9,Winter,8.5,coastal,2
2788,20.0,50,14.0,33.0,overcast,1002.48,3,Autumn,5.0,coastal,0
3768,22.0,67,11.0,61.0,overcast,998.45,1,Autumn,1.5,inland,1
3148,17.0,67,13.0,39.0,overcast,1005.86,3,Spring,6.5,inland,0
9744,26.0,43,2.5,14.0,clear,1024.0,9,Spring,6.0,coastal,2
3284,15.0,56,12.5,39.0,overcast,1011.58,3,Spring,6.0,mountain,0
5250,-9.0,72,2.5,88.0,overcast,989.73,0,Winter,3.0,inland,3
8199,39.0,36,8.5,12.0,partly cloudy,1028.88,8,Summer,6.5,mountain,2
6748,13.0,93,8.0,64.0,partly cloudy,990.97,0,Spring,1.5,inland,1
457,15.0,75,6.0,30.0,partly cloudy,1010.66,2,Summer,6.5,coastal,0
11478,10.0,64,9.5,56.0,partly cloudy,1016.66,0,Winter,1.5,coastal,1
930,28.0,79,7.0,23.0,partly cloudy,1018.36,4,Autumn,8.5,coastal,0
1572,0.0,94,7.5,63.0,overcast,981.13,0,Winter,2.0,inland,3
4123,35.0,27,8.0,11.0,partly cloudy,1012.23,10,Winter,9.5,coastal,2
12803,32.0,57,9.0,6.0,clear,1021.55,5,Winter,5.5,coastal,2
10704,30.0,87,18.0,91.0,overcast,1013.05,2,Winter,1.0,mountain,1
4716,37.0,38,13.5,93.0,cloudy,1056.1,10,Spring,2.5,coastal,3
717,-8.0,82,13.0,90.0,overcast,985.99,1,Winter,1.0,mountain,3
8008,24.0,54,7.5,20.0,overcast,1018.31,3,Summer,6.0,coastal,0
11954,-5.0,83,11.5,53.0,overcast,980.39,0,Winter,3.0,inland,3
6317,30.0,64,15.0,61.0,partly cloudy,995.83,2,Spring,3.5,inland,1
12340,23.0,52,12.5,39.0,overcast,1006.2,1,Summer,8.5,coastal,0
2982,15.0,59,1.0,32.0,partly cloudy,1019.56,1,Spring,8.5,inland,0
11009,29.0,79,6.5,75.0,partly cloudy,1012.7,1,Winter,2.0,inland,1
2794,0.0,74,2.5,63.0,overcast,981.75,0,Winter,4.0,mountain,3
5244,24.0,94,9.0,86.0,overcast,1000.08,2,Summer,4.5,inland,1
2736,41.0,25,5.5,19.0,clear,1021.71,7,Winter,7.0,mountain,2
2338,26.0,86,5.0,63.0,partly cloudy,999.7,3,Spring,3.5,coastal,1
2220,29.0,94,12.0,57.0,partly cloudy,1002.82,1,Autumn,2.5,coastal,1
2141,31.0,78,10.0,95.0,partly cloudy,995.76,3,Spring,3.5,inland,1
12483,22.0,76,9.5,31.0,partly cloudy,1005.45,1,Summer,7.5,mountain,0
7824,41.0,60,1.0,16.0,clear,1014.72,6,Winter,5.0,coastal,2
6136,22.0,62,13.5,71.0,overcast,1018.8,2,Autumn,3.5,mountain,1
12733,21.0,66,9.0,41.0,overcast,1005.77,4,Winter,6.0,coastal,0
5930,17.0,90,20.0,67.0,overcast,1007.62,3,Spring,2.0,mountain,1
97,28.0,35,9.5,0.0,partly cloudy,1023.62,9,Winter,10.0,coastal,2
6290,-8.0,71,4.5,78.0,overcast,993.38,1,Winter,3.5,inland,3
13151,21.0,65,18.5,89.0,overcast,999.43,0,Spring,4.5,coastal,1
10865,42.0,24,2.5,7.0,clear,1016.17,10,Winter,7.5,mountain,2
10119,31.0,80,10.0,52.0,overcast,1014.84,2,Spring,4.0,inland,1
8101,-3.0,93,17.0,51.0,overcast,985.63,0,Winter,5.0,mountain,3
7474,11.0,98,14.0,61.0,overcast,999.12,3,Winter,1.0,mountain,1
7118,41.0,59,1.0,5.0,partly cloudy,1024.61,5,Winter,9.5,inland,2
9911,22.0,53,14.0,27.0,overcast,1003.23,4,Summer,7.5,coastal,0
3721,34.0,94,17.0,88.0,partly cloudy,1005.87,5,Autumn,6.0,inland,0
10285,15.0,78,6.0,27.0,overcast,1005.16,1,Summer,6.5,mountain,0
13093,-5.0,65,11.0,64.0,partly cloudy,996.37,0,Winter,3.5,inland,3
8682,30.0,77,11.5,76.0,partly cloudy,1015.64,1,Autumn,3.0,coastal,1
11690,9.0,30,14.5,78.0,partly cloudy,1028.41,2,Spring,7.5,inland,0
9663,3.0,75,6.5,76.0,overcast,991.12,0,Winter,1.5,mountain,3
5744,-2.0,64,2.0,68.0,overcast,990.02,0,Winter,4.0,mountain,3
4427,30.0,27,7.0,6.0,partly cloudy,1023.06,5,Summer,7.5,mountain,2
2110,-4.0,90,8.0,92.0,overcast,997.91,1,Winter,4.0,inland,3
4239,-3.0,65,6.0,52.0,overcast,992.2,0,Winter,3.0,mountain,3
849,17.0,94,12.5,79.0,overcast,1015.11,3,Winter,2.0,mountain,1
8758,40.0,28,10.0,15.0,partly cloudy,1010.24,8,Spring,9.0,mountain,2
3,38.0,83,1.5,82.0,clear,1026.25,7,Spring,1.0,coastal,2
805,4.0,63,9.5,59.0,overcast,994.63,0,Winter,2.5,inland,3
10686,32.0,77,5.0,24.0,partly cloudy,1004.79,2,Winter,8.0,mountain,0
1366,4.0,72,15.5,85.0,partly cloudy,987.58,0,Winter,1.5,inland,3
6024,20.0,78,9.5,56.0,partly cloudy,1002.33,1,Winter,3.0,inland,1
2777,-7.0,88,13.5,91.0,overcast,989.51,0,Winter,4.0,inland,3
357,37.0,62,3.0,18.0,clear,1022.64,10,Winter,9.0,coastal,2
3186,27.0,88,16.0,83.0,overcast,1000.97,5,Summer,8.0,coastal,0
10862,14.0,68,9.5,33.0,overcast,1013.71,3,Spring,8.5,coastal,0
842,15.0,87,5.0,68.0,partly cloudy,1013.81,2,Spring,5.0,inland,1
12780,17.0,76,2.0,40.0,partly cloudy,1017.61,2,Spring,6.0,coastal,0
1843,-1.0,76,2.0,84.0,overcast,997.02,1,Winter,1.0,mountain,3
11019,34.0,84,16.5,84.0,overcast,1012.85,2,Autumn,4.0,inland,1
1828,10.0,85,13.5,66.0,overcast,996.77,1,Summer,2.0,mountain,1
7333,24.0,60,6.0,7.0,clear,1028.33,6,Summer,5.0,mountain,2
9915,0.0,92,5.5,77.0,overcast,981.31,0,Winter,4.0,inland,3
7468,14.0,86,10.5,93.0,overcast,998.2,2,Autumn,5.0,coastal,1
6211,15.0,97,9.5,86.0,overcast,1018.49,3,Winter,5.0,mountain,1
5592,30.0,98,5.0,66.0,overcast,1012.74,2,Spring,3.0,coastal,1
4199,32.0,49,9.0,16.0,clear,1026.46,9,Summer,8.0,inland,2
8825,24.0,26,5.5,12.0,clear,1026.45,8,Spring,8.5,mountain,2
2041,29.0,91,13.5,100.0,partly cloudy,1010.07,0,Summer,1.0,inland,1
165,35.0,49,9.0,14.0,clear,1010.52,10,Autumn,7.0,coastal,2
9238,28.0,62,17.5,67.0,overcast,1009.83,1,Autumn,3.0,coastal,1
2628,33.0,60,9.5,48.0,overcast,1011.45,1,Winter,6.5,inland,0
5175,37.0,31,8.5,5.0,clear,1019.25,9,Autumn,10.0,mountain,2
6669,25.0,87,12.0,80.0,overcast,1016.87,2,Spring,1.5,mountain,1
3013,22.0,66,3.0,30.0,overcast,1003.22,2,Autumn,6.5,coastal,0
7080,24.0,72,12.5,76.0,overcast,1011.05,0,Autumn,2.0,coastal,1
11107,13.0,66,13.5,58.0,overcast,1008.7,1,Autumn,1.5,coastal,1
10100,25.0,67,8.0,18.0,clear,1016.37,7,Spring,6.0,coastal,2
225,-10.0,92,17.0,96.0,overcast,982.06,1,Winter,4.5,mountain,3
10867,3.0,96,2.5,81.0,overcast,994.68,1,Winter,4.0,mountain,3
1978,28.0,45,7.5,1.0,clear,1019.2,9,Spring,5.0,inland,2
12908,14.0,67,10.0,93.0,partly cloudy,992.6,3,Autumn,2.0,mountain,1
12862,34.0,97,18.5,72.0,partly cloudy,1014.4,3,Autumn,4.5,inland,1
3616,25.0,66,8.5,3.0,clear,1013.33,6,Summer,6.0,coastal,2
9850,28.0,61,9.0,25.0,overcast,1008.96,1,Spring,5.5,mountain,0
4731,12.0,67,6.0,29.0,partly cloudy,1006.24,2,Summer,6.0,coastal,0
3951,14.0,74,3.0,22.0,overcast,1009.69,1,Spring,5.5,inland,0
2114,36.0,23,0.5,7.0,partly cloudy,1021.68,6,Spring,10.0,coastal,2
11827,14.0,61,1.0,29.0,partly cloudy,1017.3,4,Summer,9.0,mountain,0
12413,-1.0,82,9.0,81.0,overcast,992.29,0,Winter,3.5,mountain,3
6025,6.0,100,6.0,93.0,overcast,995.07,2,Winter,1.0,mountain,3
6294,39.0,41,4.0,11.0,partly cloudy,1016.32,8,Autumn,5.5,coastal,2
411,10.0,57,8.5,36.0,partly cloudy,1011.7,4,Summer,8.0,coastal,0
2969,31.0,71,17.0,57.0,overcast,1002.76,1,Autumn,2.0,mountain,1
7840,14.0,71,10.5,17.0,partly cloudy,1005.21,4,Summer,6.5,mountain,0
1452,-6.0,97,7.0,52.0,overcast,985.41,0,Winter,3.0,mountain,3
5154,24.0,65,7.0,1.0,clear,1023.26,7,Autumn,8.0,inland,2
8134,41.0,55,8.5,18.0,clear,1021.61,7,Summer,5.0,coastal,2
1526,28.0,60,5.5,28.0,overcast,1000.63,1,Summer,9.0,mountain,0
679,22.0,62,14.0,91.0,overcast,1019.57,3,Spring,4.0,inland,1
6543,4.0,84,1.0,78.0,overcast,983.64,0,Winter,2.5,mountain,3
5910,22.0,60,0.5,19.0,clear,1029.88,9,Winter,7.5,coastal,2
11894,34.0,74,3.5,49.0,overcast,1015.82,3,Summer,6.0,inland,0
10317,15.0,70,13.0,40.0,partly cloudy,1001.67,3,Winter,8.0,mountain,0
476,24.0,54,14.5,10.0,overcast,1017.7,1,Summer,5.5,coastal,0
1092,24.0,27,9.0,12.0,clear,1028.62,9,Autumn,5.0,mountain,2
161,30.0,77,12.0,51.0,partly cloudy,1007.88,0,Spring,3.5,inland,1
5295,-2.0,92,10.5,54.0,overcast,999.42,1,Winter,4.5,inland,3
5032,15.0,76,7.0,12.0,overcast,1008.21,2,Summer,7.5,mountain,0
874,37.0,76,10.5,86.0,overcast,1073.21,3,Winter,4.5,mountain,0
12643,27.0,84,12.5,55.0,overcast,1015.35,3,Winter,2.0,coastal,1
5204,19.0,83,18.5,56.0,partly cloudy,991.04,2,Autumn,4.5,mountain,1
4060,29.0,35,1.5,15.0,clear,1015.29,8,Winter,8.0,coastal,2
5726,-10.0,98,9.0,81.0,overcast,981.8,1,Winter,3.0,mountain,3
12044,17.0,78,10.0,60.0,partly cloudy,1018.7,2,Winter,2.5,coastal,1
11225,-10.0,80,17.5,63.0,partly cloudy,986.35,0,Winter,2.5,inland,3
9011,-7.0,83,13.0,98.0,overcast,988.85,0,Winter,1.5,mountain,3
1935,22.0,91,11.0,55.0,overcast,1001.55,3,Summer,4.5,mountain,1
6991,18.0,95,6.0,74.0,overcast,997.47,1,Winter,1.0,coastal,1
7745,24.0,77,14.0,40.0,partly cloudy,1006.57,2,Summer,7.0,coastal,0
9468,14.0,94,15.0,73.0,overcast,1010.84,1,Autumn,3.5,mountain,1
9025,21.0,80,12.5,94.0,overcast,1017.44,3,Summer,3.5,inland,1
6600,33.0,93,5.0,93.0,overcast,1009.61,2,Summer,1.5,coastal,1
12819,-2.0,79,10.0,70.0,overcast,993.48,0,Winter,2.0,mountain,3
